iter	Logloss	Accuracy	AUC
0	0.6759307338	0.7912457912	0.7817563033
1	0.6614661902	0.7643097643	0.7904323651
2	0.6484745112	0.771043771	0.7907918704
3	0.63650706	0.7744107744	0.7894976512
4	0.6246049142	0.7744107744	0.7844885438
5	0.6109927906	0.7744107744	0.7967836257
6	0.6012765912	0.7744107744	0.79819768
7	0.5918278115	0.7744107744	0.7964720545
8	0.5828389389	0.7744107744	0.7989885917
9	0.5776823626	0.7643097643	0.7984613172
10	0.5702655998	0.7643097643	0.798173713
11	0.5623807449	0.7676767677	0.7964960215
12	0.5554772172	0.7676767677	0.7964960215
13	0.5502647158	0.7676767677	0.7962084172
14	0.5440532446	0.7676767677	0.7953935385
15	0.539056123	0.7676767677	0.7956811427
16	0.53448889	0.7676767677	0.7950580002
17	0.5303726262	0.7676767677	0.7950819672
18	0.5261443284	0.7676767677	0.7983894162
19	0.5218062289	0.7676767677	0.7996357013
20	0.518305877	0.7676767677	0.7999712396
21	0.5153032987	0.7676767677	0.7989646247
22	0.5134286589	0.7676767677	0.7965679225
23	0.5114899788	0.7676767677	0.7965679225
24	0.508978994	0.7676767677	0.7973588342
25	0.5062451262	0.7676767677	0.7974067683
26	0.5040831435	0.7676767677	0.7987968555
27	0.5021598663	0.7676767677	0.7994679321
28	0.5012733799	0.7676767677	0.799372064
29	0.498908896	0.7676767677	0.8001869428
30	0.4965806685	0.771043771	0.7998034704
31	0.4958241943	0.7676767677	0.7997555364
32	0.4947378282	0.771043771	0.7999472726
33	0.4941962566	0.7744107744	0.8006183492
34	0.4935218266	0.7744107744	0.7963042853
35	0.4924645551	0.7676767677	0.8013613268
36	0.491072619	0.7744107744	0.7976943725
37	0.490487319	0.7744107744	0.7973588342
38	0.4902793698	0.771043771	0.7973588342
39	0.4891380588	0.771043771	0.7967356917
40	0.488689522	0.771043771	0.7967596587
41	0.487733107	0.771043771	0.797047263
42	0.4874772218	0.771043771	0.797047263
43	0.4864813425	0.7676767677	0.7975745374
44	0.4848705069	0.7676767677	0.7987249545
45	0.4843488588	0.771043771	0.7989166906
46	0.4841873825	0.771043771	0.7989166906
47	0.4818802396	0.771043771	0.7994918991
48	0.4815085916	0.7676767677	0.7983414821
49	0.4816439721	0.7676767677	0.7991084268
50	0.4811179384	0.771043771	0.7994199981
51	0.4807388423	0.771043771	0.8001869428
52	0.4802155842	0.7744107744	0.8018646343
53	0.4798519178	0.7744107744	0.8009538875
54	0.4795783026	0.7744107744	0.8017927332
55	0.4779959316	0.771043771	0.8038778641
56	0.4774064906	0.7744107744	0.8032307545
57	0.4771983239	0.7777777778	0.8039018311
58	0.4761006375	0.7777777778	0.806106797
59	0.4761064283	0.7777777778	0.8067299396
60	0.4752965931	0.7811447811	0.8075927524
61	0.4748025585	0.7811447811	0.8081919279
62	0.4738696218	0.7845117845	0.8092944109
63	0.4732665859	0.7811447811	0.8098216854
64	0.473063805	0.7777777778	0.8092944109
65	0.472611175	0.7811447811	0.8104448279
66	0.4721491138	0.7878787879	0.8103010258
67	0.4711933658	0.7912457912	0.8117630141
68	0.4709697205	0.7912457912	0.8110440035
69	0.471037513	0.7912457912	0.8109481354
70	0.4691958698	0.7912457912	0.8126258269
71	0.4691004478	0.7912457912	0.8135605407
72	0.4690271333	0.7912457912	0.8133688045
73	0.4694455776	0.7912457912	0.8126497939
74	0.4683633722	0.7912457912	0.8141357492
75	0.4682604787	0.7946127946	0.8137522769
76	0.4681533569	0.7912457912	0.8135126067
77	0.4682500427	0.7912457912	0.8133208705
78	0.4682519933	0.7912457912	0.8133208705
79	0.4663498747	0.7878787879	0.8159093088
80	0.466107612	0.7912457912	0.8158613747
81	0.4655791746	0.7946127946	0.816196913
82	0.4646310156	0.797979798	0.8167241875
83	0.4647531828	0.797979798	0.8163407152
84	0.4642015632	0.7946127946	0.8164605503
85	0.4640641638	0.797979798	0.8165564184
86	0.4641635242	0.797979798	0.8163167482
87	0.4638128223	0.797979798	0.8160770779
88	0.4627903432	0.7946127946	0.8178266705
89	0.4620123231	0.7946127946	0.8186894833
90	0.4623718249	0.7946127946	0.8184977471
91	0.4617044646	0.797979798	0.8207027131
92	0.4618636936	0.797979798	0.8203671748
93	0.4616219877	0.797979798	0.8213737897
94	0.4614160051	0.797979798	0.8216134599
95	0.4615112235	0.797979798	0.821709328
96	0.4614580227	0.797979798	0.821709328
97	0.4620267407	0.797979798	0.8208465152
98	0.4617162894	0.797979798	0.8204630429
99	0.4616046757	0.797979798	0.8205109769
100	0.4621167954	0.797979798	0.8199837024
101	0.4615800994	0.797979798	0.8205589109
102	0.461585333	0.797979798	0.8205589109
103	0.4614124831	0.797979798	0.8213258556
104	0.4614252844	0.797979798	0.8213258556
105	0.4614781378	0.797979798	0.8214217237
106	0.4614563017	0.797979798	0.8218531301
107	0.4614725874	0.797979798	0.8219969322
108	0.459820134	0.797979798	0.8227638769
109	0.4598202895	0.797979798	0.822907679
110	0.4598500159	0.797979798	0.8229556131
111	0.4599286496	0.797979798	0.8226680088
112	0.4596024657	0.797979798	0.8235787556
113	0.4590187436	0.797979798	0.8244895024
